ID,Time_taken (min)
0x2318,24.1
0x3474,32.8
0x9420,33.1
0x72ee,33.3
0xa759,31.1
0xc4af,33.8
0x3b9d,32.7
0xdd42,32.1
0x872b,32.3
0x6001,33.3
0xd845,23.7
0x4946,27.7
0x4598,29.2
0xbd51,33.6
0x73ec,33.3
0x5ca7,34.3
0x9fa6,33.3
0x914e,28.8
0x36e5,32.3
0xd82e,33.1
0x1df3,31.1
0xa65,32.5
0x8b83,32.8
0x5b95,33.3
0xaa43,24.1
0x9995,32.8
0x1018,33.8
0x4af3,30.6
0x87a1,35.5
0xb64c,31.0
0x4b7e,34.5
0x252d,33.8
0x368e,31.1
0xe09,33.1
0x39aa,32.6
0xb542,33.3
0x7604,35.0
0x597c,40.4
0x184f,28.8
0x9442,24.5
0x84e,24.1
0xa6ba,32.0
0xb66b,33.3
0x9bb,27.5
0x8d9a,34.5
0x869f,33.8
0xc587,40.1
0x3167,33.3
0x4981,31.1
0x4c83,33.8
0x2493,33.3
0x21a5,31.1
0x5571,33.3
0x45b1,31.0
0xb1f0,31.0
0x75d9,33.8
0x46dd,32.7
0xc002,29.8
0x95e5,32.5
0x1c1f,32.1
0x45bd,33.8
0xb986,30.6
0x1761,40.4
0xb84c,33.1
0x69c3,33.8
0xd68c,33.8
0xd05f,40.9
0xb5f0,33.3
0x69a8,24.5
0xc9c5,33.3
0x478e,32.3
0x12dd,23.7
0x78e3,33.3
0x1661,32.0
0xcb17,30.6
0xdff4,33.3
0x75c3,32.5
0xceb4,33.8
0x8ae4,31.1
0xdb61,27.5
0x790,33.3
0x8968,24.5
0xa39a,28.8
0x8826,24.9
0x4c8c,31.1
0x103c,33.3
0x98a8,33.3
0xb338,31.6
0x366d,33.3
0x7d75,31.1
0x6d30,33.3
0x616f,31.1
0x9ee3,34.5
0x4d82,33.8
0xb757,32.8
0x2e53,33.8
0xd686,29.0
0x828d,33.3
0xb9f5,31.6
0x73c4,26.4
0xd427,31.1
0xc009,29.9
0x7030,26.9
0xc500,33.8
0xd0f4,32.3
0x6e8c,33.1
0xa1ee,32.5
0x4720,36.4
0x5691,40.4
0xb8f1,32.0
0xc790,39.8
0x3234,33.8
0xb2be,33.8
0x7f50,33.8
0x6fd1,33.3
0x5a8b,24.8
0x714d,33.3
0x4bff,29.9
0x9925,32.0
0x6fd6,33.1
0x2872,33.3
0x66c,24.8
0x90f7,33.3
0xddd,33.3
0x2a29,32.1
0x7eb3,32.3
0x6d17,33.3
0x7134,33.3
0xa4f0,28.8
0x213f,33.8
0x70e8,33.1
0x8556,33.3
0xaae6,24.5
0x9724,33.3
0x6208,28.7
0x5164,28.8
0xa70e,33.3
0x6afb,24.5
0xc0f1,30.1
0x76e4,33.3
0x3d34,32.3
0x540c,33.3
0x83de,32.0
0xc950,33.3
0x63ac,33.3
0x602b,39.5
0x757e,33.1
0x31a9,32.8
0xd9b5,27.7
0x4175,33.3
0xd350,27.7
0x3aa6,24.5
0x2473,31.0
0xc94a,31.1
0x32c9,24.6
0x986d,33.8
0x4924,33.3
0x49c7,24.0
0x167f,33.3
0xfb9,34.5
0x9c99,31.1
0x28f5,33.3
0xaaf9,33.3
0x84b5,32.0
0x43fb,33.8
0xc78c,33.8
0x9159,31.1
0x61c2,24.1
0x4fce,21.8
0xcb2d,33.1
0x7d38,32.5
0x897f,32.0
0x77e6,30.4
0xadd8,25.0
0x8ff2,33.3
0x5d7e,24.5
0x4722,33.3
0x9cd8,33.3
0x1048,27.9
0x9a3a,33.8
0x4685,32.0
0xcb42,27.7
0xb01c,27.7
0x2fee,33.3
0x2a87,32.3
0x7e10,24.5
0xb402,24.8
0x4ccf,37.2
0xab1f,31.0
0xd269,31.1
0x9e50,39.8
0x1a5f,33.3
0x9b4,34.0
0x2e4d,39.8
0x9fd9,33.3
0xd79,31.1
0x709c,35.0
0x930e,28.8
0x8d4e,31.6
0x762,27.9
0xae5b,31.1
0x4f12,33.3
0x298a,32.8
0x7f37,33.3
0x3a0a,24.1
0xc46b,33.3
0xc65e,33.3
0x2fa8,24.1
0x413f,24.5
0xa1e5,30.6
0x8448,33.3
0x4c8,33.8
0x8fe4,32.3
0x162f,33.1
0x8cc9,31.5
0x77cb,30.5
0x44d2,31.0
0x8750,27.7
0x2fda,33.4
0x513b,33.1
0x3e5f,33.8
0x8abc,40.4
0x5c05,33.3
0x5db1,28.8
0x34e0,33.8
0xbe30,33.1
0x69b3,33.1
0xd73e,33.3
0x9018,33.3
0x144c,33.8
0x8085,24.0
0xc234,32.6
0x1c42,30.7
0xe009,32.3
0xdc62,33.8
0xc5d0,27.9
0x5575,28.8
0x4859,31.0
0xc23b,26.4
0x7e0a,33.6
0x59d0,31.5
0xe7e,33.8
0x4e8b,39.8
0x3013,27.7
0x4ff2,31.1
0x4137,28.8
0xd82a,33.3
0x5099,32.1
0x59c3,33.3
0x8f41,35.0
0x818e,32.3
0xca4a,33.3
0xbc1c,33.3
0x8636,27.5
0xb0ae,31.1
0x7260,33.3
0x5081,28.8
0x4007,28.8
0xa99d,33.8
0x9432,32.3
0x8cb7,33.6
0xa6dc,31.1
0xd793,33.3
0x32e3,31.5
0xb819,31.6
0xbad3,33.8
0x7e87,39.8
0x2fab,33.3
0x73a9,33.3
0x70f9,31.1
0x5644,31.1
0x1054,32.0
0x349f,31.1
0xa51,33.3
0x76d3,24.5
0x31d1,28.8
0x9eee,32.8
0xdd6b,33.3
0x6036,33.6
0xe1b7,33.3
0xc90d,32.7
0xe130,32.0
0xbdf1,33.8
0x5ac8,33.3
0x6b26,32.3
0x3e86,32.6
0x15e9,32.8
0xb1e7,31.1
0xda7a,32.3
0x1480,33.8
0x4930,33.1
0x440b,28.5
0x9745,32.8
0xb5a7,32.3
0x7d84,33.3
0x434c,44.7
0x77a,32.8
0x9f29,33.3
0xcaf8,21.6
0x224d,33.8
0x25cc,33.3
0x31f5,24.5
0x4558,32.3
0xb73c,33.3
0x852a,24.1
0x7ccb,33.8
0x7bfa,32.8
0x6fce,31.1
0x53fb,24.1
0x1abb,33.3
0x37ab,31.6
0x724,33.6
0x7562,31.8
0x4bc,29.1
0x6fb0,32.3
0x8125,33.8
0x7ffe,33.1
0x9777,24.5
0x1de2,32.3
0x7b97,33.8
0x5fec,33.1
0x4d52,33.2
0x6a5b,32.5
0xbe1f,32.7
0x4c2e,33.3
0x4926,33.3
0x8f60,32.8
0x8976,33.3
0x69d1,45.3
0x943e,33.7
0x6e5e,28.8
0x13a7,44.7
0xae96,32.5
0x808c,30.6
0x20a8,30.7
0xce17,33.1
0x20de,33.8
0x8e76,33.3
0x705b,32.3
0x1bdc,31.4
0xabdb,29.0
0xc35a,28.0
0xc784,28.8
0xbbbe,28.8
0x59f5,31.8
0x8df5,32.6
0xdb44,28.8
0x8265,33.6
0x48f8,26.9
0xc1d2,32.5
0x1f28,40.4
0xb9c0,30.7
0x3f33,29.1
0xc767,23.9
0x7d5,33.1
0xe8e,34.5
0x87f8,30.6
0x1fef,30.7
0x96e0,33.3
0x9778,32.3
0x5b6,24.1
0x641b,23.6
0x62c0,33.8
0x2806,32.0
0xe110,32.6
0x9c2c,33.4
0x3d79,31.1
0x5367,32.3
0x57e8,30.6
0x6e7f,33.1
0x76ac,32.8
0x32ba,33.3
0x99c5,33.8
0x35df,33.1
0xaaa0,33.8
0xa754,31.1
0x6186,33.8
0x24b8,31.1
0x3a14,32.5
0x12c4,32.5
0x6eb0,33.2
0x26f3,40.4
0x7947,33.1
0x754a,31.1
0x59ab,29.0
0xb5e4,32.5
0xd4fb,32.3
0xc9b0,33.3
0xa0e1,32.3
0x4c7f,33.3
0x175c,33.8
0x53a7,29.8
0x8e57,28.8
0x75ca,33.1
0x67d9,33.8
0x2ed8,33.3
0x7c90,24.8
0x68cc,33.8
0x5fff,32.3
0xa19e,33.8
0x469f,28.8
0x9047,33.8
0x3722,32.8
0xdad8,33.6
0xa64f,33.8
0x82b5,33.3
0xaafc,31.0
0x51a6,33.9
0x53c2,33.3
0x13e4,33.3
0xc5f4,31.1
0x88f0,31.1
0x3165,33.8
0x2cd2,32.6
0x1fe8,31.6
0xa5b7,24.0
0x5892,33.8
0xc1ad,35.3
0x64f1,32.6
0xc322,32.8
0x297c,33.3
0x6b0d,32.0
0xcd91,21.6
0x7bef,33.1
0x255c,37.8
0xbbe4,30.1
0x5138,31.1
0xe2e,33.8
0x64bc,33.3
0x3deb,27.7
0x88e7,24.8
0x5e32,33.3
0x8c6,33.3
0x977b,33.8
0x28c1,33.1
0x2796,31.1
0xcf69,26.7
0x5940,31.1
0x443d,29.3
0x8691,31.1
0xb1dd,33.8
0x8458,28.5
0xc5a5,28.8
0x8ab,32.8
0x422f,32.8
0x2de2,31.1
0xbd88,27.7
0x98c3,33.3
0x7c25,24.5
0x692d,33.3
0x239b,29.3
0x500,29.1
0x2f0f,32.3
0x9e02,27.7
0xd788,28.8
0x59e0,24.5
0x4a68,33.5
0x4cd0,31.1
0xabc7,33.1
0xc479,32.3
0xb130,40.4
0xbf88,31.1
0xc7bb,32.8
0x6ce2,30.9
0xba0a,33.3
0x7401,32.0
0xd2e0,32.6
0x3af4,32.8
0x4918,33.1
0x7137,42.7
0x8e94,33.3
0xca05,30.7
0x5ba8,36.1
0x2e29,33.8
0x9f1d,32.3
0x498b,35.0
0x461b,30.7
0xcea5,27.8
0x47aa,33.1
0x753f,30.7
0x996d,32.3
0xdd79,24.8
0x56cc,34.5
0xabcb,27.5
0xa67e,32.3
0x8b3,33.3
0x9161,31.8
0xa697,32.0
0x84ac,39.5
0x99f,32.4
0x7d4a,39.8
0x632,27.7
0x94e8,33.3
0x11d4,33.3
0x4542,33.8
0xb782,40.4
0x146d,31.4
0x5e8c,34.1
0x812c,40.4
0x9a69,29.8
0x6f78,31.0
0x8ce1,32.1
0x1149,29.1
0x9572,26.7
0x953d,31.1
0x8d2f,33.3
0xd72c,28.3
0x1e71,33.3
0x9431,30.7
0x53ef,29.3
0x9ec6,33.8
0x38ec,31.1
0x5843,39.8
0x838d,31.1
0x7bdf,33.8
0x4a65,28.7
0xc7ff,33.3
0x67ae,21.6
0xb135,24.8
0xafe2,28.5
0x9ed7,33.1
0x3168,32.3
0xbb9f,34.8
0x3746,31.8
0xc8ed,39.8
0x3d1c,32.8
0xb0c2,27.5
0x1ed2,31.4
0xb925,32.3
0xa1e3,44.7
0xba23,24.1
0x7e0c,33.3
0xce2b,28.0
0x2a0f,32.0
0x2c43,33.3
0x13de,31.1
0x86ff,32.7
0x5b4a,28.8
0x4f08,25.8
0x2bf2,31.1
0x8419,29.1
0x85d7,32.3
0x6a0a,31.1
0x5f21,32.8
0x9ac5,32.1
0x112a,33.8
0xe1ad,31.1
0xc60c,33.3
0xada5,32.3
0x9d0c,33.6
0xc9ee,33.3
0x98b5,33.3
0x7305,31.1
0x46c5,33.8
0x8f9b,33.3
0x139d,28.7
0xcaed,30.6
0x8bd2,33.1
0xd8c9,36.1
0x97bb,32.8
0x7876,33.1
0x94dc,33.1
0x3d58,33.3
0x4370,27.8
0xdbb4,31.1
0xb436,35.0
0x9ace,33.3
0x60f9,24.5
0x1a3e,22.7
0x6d4c,33.8
0x73a8,33.1
0xa5b2,33.3
0xc914,27.7
0x7501,33.6
0x65c9,32.3
0x6a1,33.1
0xcfb8,31.1
0x7bf4,33.1
0xcb1c,33.4
0x1559,24.6
0x2143,25.1
0x291e,24.1
0xd3b0,32.3
0x4631,33.3
0xe17b,26.9
0xc2d6,33.3
0xb116,31.4
0x203b,33.1
0x33c0,33.6
0xb553,33.8
0x7922,33.8
0xa659,39.8
0x9970,30.5
0xd69e,24.5
0x7dfe,33.1
0x31cd,31.1
0xc516,32.3
0xa115,33.3
0xca2e,33.6
0x5ae,32.3
0x23de,31.8
0xb1e9,24.1
0x8f63,32.7
0xda9a,33.3
0x6942,34.8
0x1d43,33.1
0x95cf,32.5
0xd2b5,33.6
0x5e2d,32.1
0x783b,33.3
0x4348,33.1
0xd2a3,33.6
0x4e3,28.5
0x6aff,28.8
0x7388,24.0
0xc69c,32.8
0xde11,33.3
0x92d5,33.1
0x21df,33.3
0xd2b1,32.3
0xa20d,33.6
0xd4cd,24.5
0x5f5d,33.3
0xdd46,33.8
0x2a11,28.0
0xc8c0,28.8
0xc6e3,33.8
0x22d3,32.8
0xce27,26.9
0x30ad,31.5
0x1173,33.3
0x10a7,32.1
0x6f8d,33.3
0x55a8,32.3
0x3c7e,32.3
0x879,33.6
0x343a,33.8
0xba17,30.6
0x19d2,31.1
0x34e8,29.9
0xb418,32.8
0x92f8,33.3
0x80ed,30.7
0xdced,32.3
0x6a02,32.8
0x8708,33.1
0x9ad,34.5
0xa1cd,24.5
0xc6fd,32.0
0xa0f8,35.0
0x3ca2,24.5
0xb922,31.4
0xce66,24.5
0x6847,33.3
0xb6f3,33.3
0x1e1b,31.8
0x6921,33.8
0x65a2,32.7
0x572b,32.2
0x94c2,33.3
0xdf75,33.3
0x886,33.3
0xc12f,33.8
0x8f37,32.8
0x9602,32.3
0x6775,34.5
0x3d9d,32.3
0x7e57,33.8
0x1808,33.3
0x3baf,31.6
0xa4ac,33.8
0x92b0,32.0
0xcac6,32.3
0xd226,21.8
0xde8a,33.8
0xc506,29.1
0xb6fe,31.1
0xb461,31.6
0x1d59,27.5
0x96e,24.0
0x8e3c,33.3
0x777b,32.8
0x8523,32.1
0x4f9,29.8
0x1c21,40.1
0x3693,33.8
0x8ad5,31.6
0xdf8c,26.9
0x7a48,40.4
0x44dd,34.0
0x4df5,24.5
0x5efc,33.0
0x7a2b,39.8
0x9960,31.1
0x152d,32.8
0xa484,32.8
0xcee4,31.1
0x667e,33.8
0x42d9,39.8
0x34ae,31.1
0x547a,32.3
0x8f7b,30.7
0xa18,28.8
0xdca5,26.4
0x7ce,39.8
0xb28b,33.3
0xd3eb,33.3
0x383f,33.8
0x8fe0,40.4
0x2d14,28.8
0x9fef,35.0
0x82f2,33.8
0x597,31.7
0xb030,33.8
0x75e6,24.5
0xbdc6,22.3
0x5403,32.4
0x125a,33.3
0xec1,33.4
0xb937,33.1
0x826c,33.1
0x50e0,31.1
0x627b,31.6
0x9d64,33.3
0x748c,31.6
0x16f6,31.1
0xd337,31.1
0x38f9,31.9
0x45c1,32.6
0x9cfe,33.1
0x4079,29.8
0xca35,32.6
0x85db,31.8
0xada1,33.8
0xa746,33.8
0x1e62,36.1
0x6ed0,33.3
0x3229,29.0
0x8d5c,31.1
0xd463,33.8
0xcaf,33.8
0x906f,31.1
0xab74,30.7
0xbf9f,24.1
0xd30f,30.7
0xb3df,32.8
0x8006,30.7
0xcb67,32.8
0x95c9,33.3
0x362e,33.8
0xb0e9,33.8
0x7e88,32.0
0x1e3e,31.1
0x6557,33.3
0xa89b,24.1
0xb6c9,34.0
0xb15d,32.8
0x9e8,35.3
0x62f0,29.1
0x7504,32.8
0x5f3d,33.1
0xd760,32.3
0x6dcc,23.7
0x90ff,33.3
0xa8ab,32.6
0x93fb,40.4
0x7bc7,24.1
0x848f,31.1
0x84e7,32.3
0x7d35,32.8
0xd15,23.6
0x6788,32.3
0xba04,39.8
0xd9af,26.4
0x42af,32.7
0xb10e,31.4
0xb8cf,33.3
0xcd60,32.3
0x36d8,33.3
0x7231,35.0
0xc719,31.1
0xbaa5,24.0
0xd4a3,24.5
0x7589,33.6
0x7c0f,39.8
0x1bc7,33.3
0x31da,30.7
0x6d73,33.8
0x2c35,33.3
0x84c1,35.0
0x9d53,23.8
0xb371,31.1
0xb85a,24.1
0x574,30.3
0x5dc5,33.3
0x5106,33.1
0xb517,33.8
0x6c1,33.6
0x80a6,33.3
0x21ef,32.3
0x954,33.6
0xcc71,33.8
0x5813,32.3
0x207e,33.8
0x6253,33.3
0x35bd,33.3
0xc8d6,32.0
0x9557,33.3
0x7707,33.3
0xbe5f,33.8
0xb242,33.3
0x958f,33.3
0x744b,32.3
0x6947,33.3
0x2ef2,31.1
0xbfff,30.0
0x1a5b,32.3
0x721c,33.1
0x1a37,33.8
0x9a77,32.8
0x7dbd,30.7
0x1023,33.3
0x8170,30.6
0x9d85,33.1
0xdd30,33.3
0x69bf,31.7
0xd141,33.3
0x6e58,40.4
0xa5a8,34.1
0x2b25,32.3
0xadbd,21.6
0xc6e,24.1
0xdd14,31.4
0x3427,33.3
0xce40,39.8
0x6189,32.5
0x65af,33.3
0x3320,31.9
0x7b48,42.4
0xb8d9,39.8
0x1ed8,33.1
0x3466,25.8
0x14e4,33.3
0x72c6,39.8
0x9adf,32.3
0x920f,29.8
0x2010,31.6
0x211e,24.5
0xd4a7,33.8
0x5363,32.8
0xaf2b,26.6
0x5ce7,40.4
0x8a40,44.1
0xa0d5,32.6
0xba39,28.8
0x2a9f,33.8
0x8706,31.1
0x1883,33.3
0xd889,25.8
0x8087,32.3
0x25f1,33.3
0x24a7,31.6
0x54ab,29.1
0x91d0,30.6
0x2c57,33.1
0x5307,33.1
0x791e,32.6
0xdd04,28.8
0x3273,30.6
0x899e,32.8
0xb97,32.8
0x3499,33.3
0xa796,24.5
0x86e2,24.8
0x1d4e,33.3
0x844a,30.6
0xb11d,28.8
0xca3e,33.6
0xd467,31.0
0x637e,32.1
0x2e30,31.1
0x6f0,24.5
0x6a7c,24.1
0x1819,32.0
0xac95,28.8
0xdc8,23.7
0xc1f2,33.8
0x5101,35.5
0xd42c,33.3
0x9513,45.6
0x98d2,33.1
0x1484,28.5
0x66bc,33.8
0xa70b,33.3
0x5829,24.5
0xd232,33.3
0x180d,33.3
0x88ea,23.4
0xcdcf,33.3
0x5bdd,33.1
0x62a,30.8
0xb5b2,33.3
0xae9,34.0
0x956,32.1
0xdf55,33.1
0x7d3,31.1
0xb55,22.3
0xd857,33.1
0x553d,24.1
0x7f05,33.8
0x13e3,31.8
0x3998,33.8
0x610f,33.3
0x5ed4,32.3
0x9c55,32.3
0x2e68,31.0
0x7bc9,22.3
0x21ee,33.3
0x82d6,31.6
0x382a,33.6
0xc609,30.6
0x7df0,33.8
0xc14e,33.3
0x5e96,24.5
0x1bb7,32.8
0xb5e9,33.1
0xc742,24.1
0x96af,33.1
0x7771,32.5
0x85a,33.1
0xc5e1,33.3
0x2975,34.5
0xb1cf,30.7
0x324b,31.1
0x750d,29.0
0x543c,30.6
0x844e,33.3
0x3fa5,24.5
0x312f,31.1
0x1fe1,33.3
0x49fc,32.8
0x8217,31.6
0x3aa5,44.7
0x424a,33.3
0x9ab6,33.3
0xd0a8,29.7
0xc81f,28.5
0x765e,39.8
0x4829,33.3
0xa81,31.1
0x94cd,31.3
0xd6e9,31.1
0x6509,33.3
0x391a,33.3
0x8023,32.7
0xb21e,30.7
0x53c0,31.1
0x7233,33.3
0x465c,33.3
0xc3d7,24.5
0xac5f,28.5
0xd3a2,32.3
0xae41,33.1
0x77b0,33.1
0x7ebb,33.3
0x7990,39.8
0x9c03,33.3
0x668a,30.9
0x5338,33.8
0x1b89,24.6
0x52de,24.5
0xfc5,33.8
0x3472,33.3
0x939f,33.3
0xdf9e,32.7
0xa3ed,32.8
0x3207,33.3
0xae8,36.1
0xcd0c,33.3
0x4827,33.4
0x7398,33.3
0x580f,31.1
0xd00b,33.1
0xd0c0,31.4
0x6342,40.4
0x332e,33.8
0x86a5,33.1
0x9caa,32.3
0xc484,28.8
0xce7e,33.3
0x9072,29.8
0xb003,33.3
0xb3b3,33.1
0xb159,31.1
0x53db,33.3
0x61cd,32.8
0xbc0,32.8
0x1117,33.1
0xd097,33.8
0x521a,28.8
0x7a7c,40.4
0x9338,33.5
0x8bb7,33.3
0x69b7,32.3
0xa244,33.1
0x2061,33.3
0x9964,32.2
0x5707,33.6
0x2cc3,32.6
0x1bd8,34.1
0xd00a,32.5
0x456,30.0
0xdacf,33.3
0x8a9e,33.3
0x60d1,33.3
0xaf09,26.9
0x104d,33.1
0x9249,33.3
0x1b7c,33.3
0xd12d,27.9
0x8b1d,28.5
0x1098,24.0
0x86fd,32.3
0xe048,33.4
0x837f,31.4
0x8ac6,31.1
0xbb95,32.3
0xca39,33.6
0x8de,33.1
0xab5d,33.3
0xb7dc,33.1
0x3733,24.1
0xc10a,29.1
0xc850,31.1
0x69fa,31.8
0x556c,27.9
0x8aa7,31.6
0x7529,33.3
0x6a2c,36.1
0xd2a7,33.3
0xbe15,33.3
0x8736,32.3
0x84d7,32.8
0xc105,30.1
0xc183,28.7
0x98af,33.1
0x7dac,31.4
0x6613,28.0
0xbba6,33.8
0x6b41,22.3
0xb82d,28.8
0xaed2,24.5
0xd43f,24.1
0xae2f,33.3
0x1235,32.3
0x8791,31.8
0x755b,32.8
0x914d,32.6
0x62fd,31.1
0x9962,33.3
0xc05e,31.5
0xafab,40.4
0x8e50,33.3
0x9b66,31.1
0x1129,40.4
0x8622,24.5
0x5c48,33.3
0x5fa4,33.5
0x8e9,32.3
0xbf78,32.7
0xa873,32.3
0xc332,32.6
0x9791,32.8
0x3147,31.1
0x51be,32.5
0x94d7,24.8
0x9f2a,33.3
0x476a,32.3
0x3a3d,33.6
0x588e,24.0
0x283d,33.8
0x8ee4,31.1
0x8ad,33.3
0x3d5f,33.1
0x720b,33.1
0x2417,33.8
0x831,31.0
0xa905,33.3
0xae01,38.2
0x4bd9,31.4
0x135b,24.0
0x741e,32.8
0x367e,29.8
0x3f95,33.3
0x9453,33.3
0x962,31.4
0x8996,23.8
0x3e00,31.4
0x830a,31.0
0xcea6,33.8
0xd143,32.3
0x566c,31.1
0x6f00,32.7
0xb561,31.1
0x3543,33.3
0xbf1f,31.1
0x4afd,29.8
0xaa22,24.5
0x2966,32.6
0xc5a4,33.3
0x676d,33.6
0xd64d,33.3
0x8bdd,32.3
0xa953,24.5
0x1418,32.7
0xc73e,32.3
0x13ab,34.8
0x3a4f,24.5
0xd17f,30.7
0xc288,24.1
0x5674,39.8
0x1594,33.8
0xcb0a,24.5
0x3b42,32.4
0xc45e,31.1
0x86c8,33.3
0x1f86,31.8
0x6150,31.1
0x3bae,34.5
0x7f7,33.1
0xdfb,33.1
0x9f25,33.3
0xd1fa,33.4
0x4532,33.8
0x6ff0,32.5
0xcd99,28.8
0x9a68,31.1
0x7c1e,31.1
0xb93f,33.8
0x2deb,34.5
0xa8ea,25.7
0x688,31.4
0xbae9,39.8
0x9c3f,33.3
0x2608,44.7
0x960d,32.7
0x96d3,31.1
0x7e68,24.1
0x3be9,42.3
0xe220,31.0
0x258d,28.8
0x7fbb,33.3
0xc8a,35.0
0x9ffd,31.1
0xd5c2,27.5
0x8864,32.3
0xa3a,39.8
0x5a58,30.7
0x9ef0,28.8
0x8491,31.1
0x8f2f,27.7
0x46d7,33.4
0x594,29.0
0x6f47,31.1
0x7f43,33.8
0xce0d,33.3
0xe033,32.3
0x79fe,32.0
0x4f5f,33.3
0xa5ad,29.8
0x145c,33.8
0xa0e9,24.5
0x1058,31.1
0xde4a,39.8
0x25e7,30.7
0x5bde,33.3
0xc66d,29.0
0x645f,24.5
0x5fa0,29.1
0x9f23,34.0
0x5291,33.3
0x927c,33.3
0x5695,29.1
0x6042,33.3
0xaed4,33.3
0x6be9,44.6
0x8f12,33.3
0x1ef1,33.3
0xa4f8,33.3
0x1fe2,32.8
0xa92a,32.0
0x8f6e,33.1
0x3801,24.1
0x1fa4,32.3
0x9601,31.1
0xb32,33.3
0x50c,29.8
0xb69d,32.0
